http://dbpedia.org/resource/MacMurray_College -0.037657044827938 -0.044650804251432 -0.349697917699814 0.546876490116119 0.177602902054787 0.214181333780289 -0.013017863035202 0.247429057955742 -0.368058979511261 0.201042339205742 -0.069831229746342 0.072251088917255 -0.676971614360809 -0.071789361536503 0.361585289239883 -0.449352413415909 -0.153007864952087 -0.561511814594269 -0.319471418857575 -0.147915855050087 -0.549653947353363
http://dbpedia.org/resource/Premium_Rush 0.210842430591583 -0.152745082974434 0.247220963239670 0.358041942119598 0.530482649803162 0.000095690716989 0.110093675553799 0.437811881303787 -0.079175330698490 0.038217827677727 0.176289856433868 -0.035040054470301 0.480596661567688 0.035326614975929 -0.176019787788391 -0.022195231169462 -0.330445349216461 -0.514535605907440 -0.606666147708893 0.129795268177986 -0.301536470651627
http://dbpedia.org/resource/Wrong_Turn -0.028320720419288 0.250848352909088 0.346857398748398 1.028023481369019 0.393609225749969 0.503951251506805 -0.209992885589600 -0.090983763337135 -0.222566366195679 0.148528829216957 0.140752866864204 -0.020132379606366 0.246788740158081 0.308787673711777 -0.069735579192638 -0.020199621096253 -0.202657818794250 -0.467954367399216 -0.625171244144440 0.096135914325714 -0.283947318792343
http://dbpedia.org/resource/The_Spy_Next_Door 0.151175945997238 -0.089272879064083 0.595922052860260 0.481478303670883 0.207764953374863 0.299955517053604 -0.091832011938095 -0.226724475622177 -0.170736938714981 -0.064119145274162 -0.054114390164614 -0.124631650745869 0.412629723548889 0.244500741362572 -0.301304042339325 -0.225667700171471 -0.200775891542435 -0.317319780588150 -0.630790472030640 0.400436490774155 -0.505749821662903
http://dbpedia.org/resource/The_Besnard_Lakes_Are_the_Roaring_Night -0.418694764375687 0.565351009368896 0.256388455629349 0.355291098356247 0.379858255386352 0.326323002576828 0.502162277698517 -0.048094160854816 -0.388876736164093 -0.081692300736904 -0.110701605677605 0.306375980377197 -0.287489533424377 0.030622575432062 0.423799395561218 -0.477572977542877 -0.063574008643627 0.321656107902527 -0.556748747825623 0.424344837665558 -0.556106746196747
http://dbpedia.org/resource/Slipway_Fires -0.409286260604858 0.230597808957100 0.364736437797546 0.403491437435150 0.558791577816010 -0.078674606978893 0.630730986595154 0.199499338865280 -0.639455974102020 -0.191157937049866 -0.524556159973145 0.003134978702292 -0.284674555063248 -0.427673131227493 -0.121942952275276 -0.234219014644623 0.245100587606430 0.203250572085381 -0.940156757831574 0.543737649917603 -0.913257360458374
http://dbpedia.org/resource/WAEV -0.210603982210159 0.063823387026787 -0.163433402776718 0.606188118457794 0.228704929351807 0.661386311054230 0.346802890300751 -0.023290790617466 0.220236897468567 0.436936199665070 0.154002293944359 -0.186869412660599 0.320891886949539 -0.071832515299320 0.110801555216312 -0.019156903028488 -0.148597121238708 -0.331834197044373 -0.468324780464172 0.155492767691612 -0.151222437620163
http://dbpedia.org/resource/Wah-Wah_(film) -0.172125339508057 0.015934877097607 0.324467748403549 0.385745137929916 0.970259904861450 0.316013276576996 -0.058928865939379 0.251682072877884 -0.183817997574806 0.045631457120180 0.132833287119865 0.047836579382420 0.072451442480087 0.013428977690637 -0.184329077601433 -0.212648183107376 -0.179741740226746 -0.191204309463501 -0.538572192192078 0.363788664340973 -0.681039214134216
http://dbpedia.org/resource/Tyson_Foods -0.101045757532120 0.140505746006966 -0.180385574698448 1.196653604507446 0.556694149971008 0.797246396541595 0.362504035234451 -0.098236091434956 -0.273094177246094 0.122853510081768 0.121751256287098 -0.165974557399750 -0.266436904668808 0.158701017498970 -0.144761294126511 -0.164018377661705 -0.723015844821930 -0.340372890233994 -0.504168033599854 0.362145930528641 -0.371779024600983
http://dbpedia.org/resource/I_Am_a_Bird_Now -0.012120201252401 0.117088034749031 0.302725017070770 0.428050965070724 1.174380540847778 0.137335523962975 0.195167973637581 -0.039949741214514 -0.524437308311462 0.449934273958206 -0.078059203922749 0.519199788570404 0.168140217661858 0.085807792842388 -0.176039010286331 -0.702372729778290 -0.329837441444397 -0.086471147835255 -0.856848120689392 0.740421295166016 -0.948534965515137
http://dbpedia.org/resource/Whipped_(film) 0.390521883964539 -0.092089518904686 0.148987874388695 0.368532091379166 0.339410185813904 -0.028045745566487 0.283398389816284 0.152473688125610 0.053881399333477 0.251640081405640 0.032253801822662 0.135055720806122 0.176256984472275 0.399517834186554 -0.132123559713364 -0.543871104717255 -0.213221520185471 -0.074973858892918 -0.279038161039352 -0.099035769701004 -0.282943785190582
http://dbpedia.org/resource/Seiko_Epson -0.591688930988312 0.417543888092041 0.164932936429977 0.174302160739899 0.838351726531982 0.614446997642517 0.333467662334442 0.055082313716412 -0.183168917894363 0.303064525127411 0.112854808568954 -0.070901185274124 -0.157855466008186 -0.619381070137024 -0.326026141643524 -0.796972393989563 0.000666802981868 -0.287186026573181 -0.222025975584984 -0.320440709590912 -0.497576504945755
http://dbpedia.org/resource/August_Evening 0.119389355182648 0.585669159889221 0.439795851707458 0.495711296796799 -0.001383526949212 0.337217837572098 0.143037304282188 -0.280323803424835 0.066218167543411 0.101634688675404 0.239298477768898 0.054438579827547 -0.003575148526579 0.158204570412636 -0.181063562631607 -0.422560781240463 -0.372300803661346 0.140848025679588 -0.673075437545776 -0.046311601996422 -0.538248777389526
http://dbpedia.org/resource/Jindal_Steel_and_Power 0.166978836059570 0.144876495003700 0.304329365491867 -0.186569780111313 0.627228319644928 0.692818343639374 0.623548388481140 -0.054363016039133 0.445609986782074 0.232151105999947 0.199232533574104 0.459538817405701 0.251181215047836 0.229228749871254 0.208602279424667 0.148433834314346 -0.799808204174042 -0.754437208175659 -1.104330897331238 0.288859724998474 -0.892662465572357
http://dbpedia.org/resource/Naspers -0.189889594912529 0.543859004974365 -0.173203557729721 0.195405110716820 0.024058964103460 0.323501914739609 0.101059675216675 0.345680624246597 0.412543296813965 0.216083586215973 -0.140899598598480 0.054575562477112 0.021878853440285 0.136477082967758 0.015790708363056 -0.115318030118942 -0.022261139005423 -0.280133545398712 0.036046043038368 0.703369915485382 -0.222963050007820
http://dbpedia.org/resource/Jerusalem -0.059003520756960 0.019636092707515 0.005054170731455 0.506106317043304 0.831156313419342 -0.076875232160091 0.680347919464111 0.060714073479176 0.193914577364922 -0.614347696304321 -0.203385591506958 -0.842736124992371 -0.225464493036270 -0.942788779735565 0.404893726110458 -0.545531690120697 -0.023142168298364 0.017410656437278 -0.391607999801636 -0.284921228885651 -0.035836420953274
http://dbpedia.org/resource/Studio_150 -0.141543954610825 0.548717021942139 0.479256331920624 0.209413155913353 0.664496898651123 0.184711202979088 0.394214540719986 -0.293267399072647 -0.455713659524918 0.271758496761322 -0.067057572305202 -0.335571020841599 -0.151675909757614 -0.134898871183395 -0.193326771259308 -0.581734001636505 -0.101762689650059 -0.065049842000008 -0.610560536384583 0.485766708850861 -0.735672295093536
http://dbpedia.org/resource/Manama 0.793452680110931 0.582449555397034 0.022478803992271 -0.605952084064484 0.035021640360355 0.233885049819946 -0.041703447699547 -0.015871712937951 0.567198395729065 -0.331732243299484 0.206056207418442 -0.820628941059113 0.106661245226860 -1.236090779304504 -0.595777928829193 -0.332168906927109 -0.702209234237671 0.872618675231934 -0.380912631750107 -0.631997227668762 -1.601312279701233
http://dbpedia.org/resource/Northeastern_University 0.291307449340820 -0.093211703002453 -0.319467455148697 0.527473151683807 -0.350165754556656 0.392458349466324 0.601999640464783 -0.359638065099716 -0.209794223308563 0.387934267520904 0.018285006284714 -0.838740587234497 -0.451526433229446 -0.016992531716824 0.326023876667023 -0.418724298477173 0.152853146195412 0.530970454216003 0.924469351768494 0.240677013993263 -0.643586456775665
http://dbpedia.org/resource/Evangelist 0.047349050641060 0.072122678160667 -0.064628571271896 -0.024460796266794 0.175984129309654 0.128233268857002 0.177721083164215 -0.048693738877773 0.082693733274937 -0.086604155600071 -0.077164538204670 0.003557963063940 0.044016420841217 -0.003257276490331 -0.036648776382208 -0.075802221894264 -0.266300141811371 0.064320303499699 -0.235109299421310 0.114268749952316 -0.279705613851547
http://dbpedia.org/resource/Allied_Irish_Banks -0.029766930267215 0.044818684458733 0.130979552865028 0.500575125217438 0.520700871944427 0.040046580135822 0.387165367603302 0.229972034692764 -0.014888011850417 0.207796946167946 0.098742835223675 0.072218932211399 -0.237487331032753 -0.240307077765465 -0.140841558575630 -0.534694552421570 0.028770687058568 -0.523925602436066 0.052789729088545 -0.164875268936157 -0.341067999601364
http://dbpedia.org/resource/Tesoro -0.029124600812793 0.019391441717744 -0.214997172355652 0.589116156101227 0.565110862255096 0.270368397235870 0.106231465935707 0.096108004450798 0.116079293191433 0.113114014267921 -0.023760419338942 -0.356767594814300 0.072517842054367 0.042859714478254 0.167532518506050 -0.598745465278625 0.031686972826719 -0.310208350419998 -0.197374731302261 0.152105271816254 -0.270739376544952
http://dbpedia.org/resource/Salzgitter -0.235144153237343 -0.464206397533417 -0.404169499874115 -0.473770022392273 0.458548724651337 0.556743800640106 -0.081516847014427 -0.244122594594955 0.018249614164233 0.155078291893005 0.476397544145584 -0.492760092020035 0.185860142111778 -0.727306962013245 0.352428615093231 -0.122833669185638 -0.189879089593887 0.003650310449302 0.006701835896820 -0.489244908094406 -0.616595387458801
http://dbpedia.org/resource/Lexington 0.206989228725433 -0.839183568954468 0.123296312987804 -0.014473521150649 -0.293985605239868 -0.040631473064423 0.736801624298096 0.024987911805511 0.237457767128944 -0.132240146398544 -0.089390859007835 -1.226186633110046 0.252015084028244 -0.055009346455336 0.222215682268143 -0.530131459236145 -0.414254605770111 0.824624538421631 -0.736969292163849 0.066801927983761 -0.668640077114105
http://dbpedia.org/resource/Iberdrola -0.009265034459531 0.556479811668396 -0.877777695655823 0.581120312213898 0.298463702201843 0.591875076293945 1.097925424575806 -0.225803151726723 0.204333454370499 -0.067352682352066 -0.226192474365234 0.102255471050739 -0.125251933932304 0.033440362662077 0.388412415981293 -0.302626490592956 0.350503355264664 -0.436136156320572 -0.892216801643372 0.490704268217087 -1.097421288490295
http://dbpedia.org/resource/Dongfeng_Motor 0.093351423740387 0.564338326454163 -0.110428951680660 0.510186731815338 0.491980016231537 0.527195513248444 0.375945627689362 0.122063696384430 -0.084220513701439 0.024876847863197 -0.254392415285110 -0.616971433162689 0.158203125000000 -0.019221276044846 0.199404209852219 -0.159546539187431 -0.763115227222443 -0.453175842761993 -0.535921335220337 0.212769776582718 -1.038982391357422
http://dbpedia.org/resource/Bilfinger 0.040842637419701 0.176229730248451 -0.281151175498962 -0.444299489259720 0.658396542072296 0.617410898208618 0.160293474793434 -0.020336318761110 -0.433687686920166 0.234270855784416 -0.104613989591599 -0.068263843655586 0.003665656317025 0.095708966255188 0.437415331602097 -0.390375077724457 -0.119196303188801 -0.601674735546112 -0.221641406416893 -0.322841733694076 -0.602255702018738
http://dbpedia.org/resource/Prada -0.245961293578148 -0.052952744066715 -0.239491790533066 0.537260711193085 0.237029224634171 0.594453334808350 0.070212893188000 -0.317209959030151 0.126155629754066 -0.145800575613976 -0.012047962285578 -0.348293781280518 0.466165691614151 -0.265000641345978 0.123612232506275 -0.379345029592514 -0.196433573961258 -0.377672702074051 -0.917503952980042 0.088688470423222 -0.321654051542282
http://dbpedia.org/resource/Ever_After 0.316551893949509 -0.249843150377274 0.138460084795952 0.727686464786530 0.751314103603363 0.729069769382477 0.244034960865974 -0.122589156031609 -0.055573947727680 -0.001134503632784 0.023736003786325 0.077642500400543 0.309897541999817 0.441124737262726 -0.197592601180077 -0.306808441877365 -0.469284921884537 -0.656490564346313 -0.524462938308716 0.242426335811615 -0.668411254882812
http://dbpedia.org/resource/Let's_Go_to_Prison 0.102947607636452 -0.074781537055969 0.048639759421349 0.746445536613464 0.602964222431183 0.312883019447327 0.042661398649216 0.273613363504410 0.083785146474838 -0.326664000749588 -0.216822504997253 0.373822420835495 0.094120047986507 0.402389466762543 -0.090559214353561 -0.219337359070778 -0.015064232982695 -0.339688658714294 -0.161560267210007 0.190496981143951 -0.370554387569427
http://dbpedia.org/resource/Washington_University_Libraries 0.091618686914444 0.137412786483765 0.056985545903444 0.474809139966965 0.534058153629303 0.544823229312897 0.457473963499069 0.028711229562759 -0.405708074569702 -0.039853695780039 -0.594148278236389 0.025871021673083 -0.554640769958496 0.160168975591660 0.209897622466087 0.141838222742081 -0.315542101860046 0.161515593528748 -0.198681294918060 -0.171408876776695 -0.434266626834869
http://dbpedia.org/resource/Take_Shelter 0.342709749937057 -0.083013281226158 0.256594777107239 0.424828082323074 0.613795936107635 0.090474098920822 0.153008237481117 0.144076496362686 0.066953629255295 -0.075659126043320 0.340364307165146 0.245217040181160 0.561056613922119 0.491058766841888 0.079108119010925 -0.101401515305042 -0.619691908359528 -0.220619201660156 -0.568551182746887 0.406939029693604 -0.252891123294830
http://dbpedia.org/resource/Bull_Durham 0.485813677310944 -0.247741162776947 0.297243475914001 0.735413730144501 0.307135850191116 0.040986940264702 0.199786439538002 0.028050832450390 -0.126212209463120 0.194769009947777 0.095030166208744 0.098831355571747 -0.144504427909851 0.502179801464081 -0.042893875390291 -0.169166311621666 -0.282810062170029 -0.423861652612686 -0.165253877639771 0.062574252486229 -0.375233083963394
http://dbpedia.org/resource/Nobody's_Daughter -0.341429680585861 -0.081356488168240 0.244923859834671 0.025710441172123 0.493086189031601 -0.340677052736282 0.108397729694843 0.023579325526953 -0.597126364707947 -0.389291644096375 -0.302400708198547 -0.067802198231220 0.013634096831083 -0.121756620705128 0.281267732381821 -0.374285340309143 -0.398635923862457 0.228954225778580 -0.808311104774475 0.185413956642151 -0.253723353147507
http://dbpedia.org/resource/WPEC -0.085766389966011 -0.132785007357597 -0.380728393793106 0.525686025619507 -0.090476110577583 0.637835681438446 0.465264230966568 0.317383289337158 0.282534301280975 0.092614389955997 0.250834167003632 -0.278550714254379 0.384485751390457 -0.050133671611547 0.268695443868637 -0.190960600972176 -0.586830914020538 -0.476960748434067 -0.402967751026154 -0.156424194574356 -0.288608014583588
http://dbpedia.org/resource/A_Better_Life 0.136480972170830 0.170068904757500 0.099040850996971 0.821221768856049 -0.168742910027504 0.336017310619354 0.329808056354523 0.047540072351694 -0.105041608214378 0.241966724395752 -0.059580713510513 0.021767491474748 -0.012693035416305 0.377951115369797 -0.113301910459995 -0.322833061218262 -0.217852815985680 -0.149553582072258 -0.805828511714935 0.136064067482948 -0.400181025266647
http://dbpedia.org/resource/Grabbers -0.107576273381710 0.274109005928040 0.258750230073929 0.180309802293777 0.393173724412918 -0.028293112292886 0.097580276429653 -0.056631483137608 0.044675372540951 0.008555022068322 0.210239708423615 0.288675665855408 0.203505218029022 0.247528001666069 -0.413664162158966 0.105499088764191 -0.088278360664845 -0.061729822307825 -0.217918574810028 0.109560303390026 -0.701189041137695
http://dbpedia.org/resource/ABB_Group 0.003962670452893 -0.160510852932930 -0.820915639400482 -0.296761840581894 0.681194186210632 0.559787273406982 0.602324247360229 -0.652004122734070 0.468571424484253 0.219129711389542 -0.680278420448303 -0.065018266439438 0.353927165269852 -0.198413938283920 0.575671255588531 -0.490775048732758 -0.312769144773483 -0.738745987415314 0.209660530090332 0.407832831144333 -0.935846745967865
http://dbpedia.org/resource/WHEY 0.014453669078648 0.244086638092995 0.065442807972431 0.491521239280701 0.207942962646484 0.313986271619797 0.320581287145615 -0.262822955846786 0.032382033765316 0.248765841126442 0.369250565767288 -0.030782023444772 0.043519724160433 -0.170882046222687 0.264258652925491 0.206364765763283 0.230661660432816 -0.176379442214966 -0.681060314178467 0.247506573796272 -0.761614203453064
http://dbpedia.org/resource/In_Shifting_Sands:_The_Truth_About_Unscom_and_the_Disarming_of_Iraq 0.368024468421936 -0.370155662298203 0.024478822946548 0.026492554694414 -0.010298278182745 -0.183599844574928 0.055208448320627 -0.272662878036499 0.289281159639359 0.137918204069138 0.027072286233306 -0.459079593420029 -0.058700826019049 0.132741078734398 0.414900571107864 -0.028762124478817 0.013349280692637 -0.106885842978954 -0.249040618538857 -0.207315251231194 -0.001895996509120
http://dbpedia.org/resource/Sex_Is_Comedy -0.235405519604683 0.123433187603951 0.454132884740830 0.633820831775665 0.436365067958832 0.533543169498444 -0.037652414292097 -0.375484377145767 -0.109366305172443 0.602381527423859 0.497747987508774 -0.016266353428364 0.045278087258339 0.278027117252350 -0.225367993116379 -0.194093897938728 -0.187594026327133 -0.188301354646683 -0.378605455160141 0.270236492156982 -0.064297743141651
http://dbpedia.org/resource/China_Southern_Airlines -0.231344237923622 0.654166162014008 0.540380179882050 0.843405902385712 0.327316641807556 0.097341164946556 0.697686553001404 0.299403697252274 0.199409380555153 0.029601743444800 -0.408557027578354 -0.620723485946655 0.128794163465500 -0.161349639296532 0.003249950706959 -0.340540260076523 -0.081408947706223 -0.342604339122772 -0.771261870861053 0.067593745887280 -0.486693382263184
http://dbpedia.org/resource/University_of_Tulsa 0.686450719833374 -0.460164755582810 0.255930989980698 0.228477701544762 -0.575598597526550 -0.041774127632380 0.075572051107883 0.725398600101471 0.003775372169912 0.330708712339401 -0.170420825481415 -0.826733112335205 -0.500895082950592 -0.222790122032166 0.033270411193371 -0.291090369224548 0.780513048171997 -0.187603473663330 -0.449309706687927 -0.597326934337616 -0.978159785270691
http://dbpedia.org/resource/Surfer,_Dude -0.115681074559689 -0.167999222874641 0.177754238247871 0.611344635486603 0.387355327606201 -0.149552807211876 0.358953684568405 0.122678495943546 0.037963621318340 0.173211365938187 0.286879926919937 -0.295220226049423 0.388141125440597 0.249029204249382 -0.032906360924244 -0.219211876392365 -0.516991078853607 -0.486155480146408 -0.227683112025261 -0.176609128713608 -0.583145022392273
http://dbpedia.org/resource/The_Heart_Is_Deceitful_Above_All_Things -0.136332526803017 0.057596918195486 0.411422312259674 0.342657744884491 0.686671853065491 0.309830456972122 -0.025236522778869 -0.246366873383522 -0.406750082969666 0.154834076762199 0.091148599982262 0.215677931904793 -0.191649720072746 0.156764671206474 -0.111887410283089 -0.210843116044998 -0.427995085716248 -0.353775322437286 -0.798127233982086 0.319343119859695 -0.521692276000977
http://dbpedia.org/resource/New_Amerykah_Part_One_(4th_World_War) 0.412059932947159 0.162811383605003 -0.057887937873602 0.300091385841370 0.549574434757233 -0.357972264289856 0.171172916889191 0.137251049280167 -0.349822163581848 0.043347474187613 -0.335566580295563 -0.202070072293282 0.056065957993269 0.232810288667679 0.164715394377708 -0.632194578647614 -0.047342769801617 0.599971115589142 -0.889101445674896 0.490482777357101 -0.269235610961914
http://dbpedia.org/resource/Alvernia_University 0.051292542368174 0.132764860987663 -0.073782093822956 0.377074062824249 0.073253981769085 0.179056614637375 0.054160252213478 0.102574340999126 -0.282844364643097 0.331452310085297 -0.173955604434013 0.497074276208878 -0.568087160587311 0.021929340437055 -0.027025988325477 -0.060049913823605 -0.165642067790031 -0.277452200651169 -0.229630321264267 -0.388935327529907 -0.581712365150452
http://dbpedia.org/resource/Viacom -0.379967480897903 0.503915607929230 -0.190560936927795 0.225265502929688 0.755927026271820 0.883975088596344 -0.276540845632553 0.679687261581421 0.604793846607208 0.480318546295166 -0.402394980192185 -0.944276630878448 0.001375822699629 0.061082813888788 0.222787424921989 -0.966334342956543 -0.158370733261108 0.173821195960045 -0.001643041148782 0.750364959239960 -0.276356935501099
http://dbpedia.org/resource/Crossing_the_Rubicon_(The_Sounds_album) -0.510837495326996 0.285296142101288 0.221029072999954 0.023658830672503 0.386709392070770 -0.451985567808151 0.361260265111923 -0.078186608850956 -0.234576418995857 -0.158570870757103 -0.079878985881805 0.295473545789719 -0.197412624955177 -0.087326325476170 0.176752820611000 -0.262319117784500 0.027954269200563 0.015152131207287 -0.503283202648163 0.184717521071434 0.066372320055962
http://dbpedia.org/resource/University_of_Northern_Colorado 0.288895398378372 -0.325594782829285 -0.308581620454788 0.257100075483322 -0.081086367368698 -0.412171661853790 0.176719009876251 0.020543711259961 -0.006022818852216 0.157434970140457 -0.786822617053986 -0.459218680858612 -0.606575727462769 0.226422041654587 0.268180370330810 -0.632339060306549 0.720625221729279 0.120610982179642 -0.407374739646912 0.187555685639381 -0.787372410297394
http://dbpedia.org/resource/Marywood_University 0.133909404277802 -0.267095685005188 0.171635672450066 0.311441779136658 0.419478625059128 0.237283930182457 0.104325912892818 0.140002712607384 -0.379320502281189 0.483936786651611 -0.231396690011025 0.216985076665878 -0.430364072322846 0.291596740484238 0.101369768381119 -0.259386241436005 0.022321971133351 -0.236069634556770 -0.442353129386902 -0.188116341829300 -0.996631383895874
http://dbpedia.org/resource/Sewanee:_The_University_of_the_South 0.716432094573975 -0.206014066934586 -0.797836303710938 0.180509001016617 0.061790540814400 0.434157103300095 0.105734787881374 0.499380350112915 0.023312948644161 -0.173704683780670 0.034464493393898 -0.775727927684784 -0.400818198919296 0.360842287540436 -0.281743019819260 -0.270361095666885 0.676737308502197 -0.072110965847969 -0.464575797319412 -0.283280014991760 -0.547934651374817
http://dbpedia.org/resource/Mechanical_Wonder -0.222357809543610 0.659950077533722 0.220382332801819 0.080566368997097 0.549572527408600 0.104628883302212 0.501174926757812 -0.216983079910278 -0.603643000125885 0.052357383072376 -0.246567726135254 -0.310708075761795 -0.332483679056168 -0.256566047668457 0.090861566364765 -0.542111515998840 0.119488835334778 0.486048072576523 -0.806916058063507 0.553499639034271 -1.092626094818115
http://dbpedia.org/resource/The_Ten_Commandments_(2007_film) 0.457879722118378 0.343745797872543 0.264858067035675 0.470812618732452 0.355173736810684 0.718959212303162 0.579199552536011 0.122973859310150 0.074089661240578 0.242073699831963 0.059886444360018 0.456951320171356 0.117786407470703 0.313050687313080 0.069045700132847 -0.203524559736252 -0.569288671016693 0.178132623434067 -0.463489532470703 0.058662235736847 -0.198818430304527
http://dbpedia.org/resource/Go_Now_and_Live -0.095301188528538 0.312104791402817 0.180899426341057 0.130621179938316 0.487983763217926 -0.136409446597099 0.439579337835312 0.032179579138756 -0.460097342729568 -0.037491180002689 -0.100571878254414 -0.112087585031986 -0.196704462170601 -0.147828802466393 0.347396761178970 -0.361559987068176 -0.002842701738700 0.318375229835510 -0.416771560907364 0.458824753761292 -0.690661966800690
http://dbpedia.org/resource/Eyes_&_Nines -0.093943201005459 0.037696585059166 0.197224721312523 0.277740120887756 0.543222188949585 0.275875955820084 0.352428585290909 -0.022877246141434 -0.594008147716522 -0.044575639069080 -0.496389091014862 -0.105900265276432 -0.092151939868927 -0.360340058803558 -0.012869934551418 -0.474982172250748 -0.214134663343430 0.371571451425552 -0.603295564651489 0.429299324750900 -0.524131357669830
http://dbpedia.org/resource/Return_to_the_Sea -0.172357559204102 0.697529017925262 0.158642619848251 0.497072100639343 0.552429676055908 0.160895362496376 0.405940592288971 -0.067062005400658 -0.786176502704620 0.194300070405006 -0.291804522275925 0.254796177148819 -0.288819938898086 -0.150976687669754 -0.100289970636368 -0.351345866918564 0.120566055178642 -0.030427211895585 -0.483257025480270 0.422136932611466 -0.909222424030304
http://dbpedia.org/resource/Ringo_2012 -0.162597179412842 0.069799423217773 0.397071331739426 0.585830092430115 0.531636178493500 0.313818871974945 0.562831640243530 -0.123312622308731 -0.300486326217651 0.263183534145355 -0.251199394464493 -0.220057308673859 0.112963028252125 -0.236846789717674 -0.236555188894272 -0.627292633056641 -0.407119929790497 -0.264764279127121 -0.536026298999786 0.446868389844894 -1.039451360702515
http://dbpedia.org/resource/Ping_An_Insurance -0.045022398233414 0.469136685132980 0.379368424415588 0.559675693511963 0.339749634265900 0.424641340970993 0.433196693658829 0.110502198338509 -0.056401744484901 0.081143952906132 -0.563628733158112 -0.554274559020996 0.245145469903946 0.097934350371361 -0.066652655601501 -0.204065218567848 -0.125137910246849 -0.248150214552879 -0.715748488903046 0.220126837491989 -0.175437673926353
http://dbpedia.org/resource/Altera -0.112810164690018 0.310595631599426 0.056282628327608 0.603176951408386 0.711028218269348 0.667447626590729 0.657767295837402 0.181486487388611 0.012128651142120 -0.028049916028976 -0.019797176122665 -0.089892759919167 0.263303309679031 -0.202587127685547 -0.167071700096130 -0.818812251091003 -0.167928516864777 -0.049888528883457 0.178457081317902 -0.298880398273468 -0.510700345039368
http://dbpedia.org/resource/Bluefield_State_College 0.314097762107849 0.204478323459625 0.077302105724812 0.656134247779846 -0.264240801334381 0.279811084270477 -0.104145884513855 0.200190663337708 -0.149783894419670 0.358935981988907 -0.198773398995399 -0.420776873826981 -0.188287347555160 -0.123730055987835 -0.324660360813141 -0.352904707193375 -0.092336967587471 0.124091207981110 -0.481354832649231 0.012351855635643 -0.361200541257858
http://dbpedia.org/resource/Ponyo -0.275200843811035 0.330379754304886 0.311056435108185 0.483020186424255 0.530931413173676 0.324727028608322 -0.051312882453203 -0.046702008694410 -0.272963613271713 0.158482313156128 0.015833862125874 0.317138165235519 -0.043051265180111 0.403166145086289 -0.433212667703628 -0.365010589361191 -0.236777007579803 -0.624559283256531 -0.687894582748413 0.533671140670776 -0.660317778587341
http://dbpedia.org/resource/Roger_Williams_University 0.172415301203728 -0.326743662357330 0.054588548839092 -0.050149835646152 -0.073798969388008 0.707268297672272 0.356042444705963 -0.640964984893799 -0.265809655189514 0.463220834732056 -0.239243820309639 -0.044490277767181 -0.281134665012360 -0.208259239792824 -0.063336364924908 0.024348624050617 0.236054435372353 -0.184838876128197 0.220754414796829 -0.106148436665535 -0.482815414667130
http://dbpedia.org/resource/A_Day_Without_Rain 0.305776745080948 -0.038193486630917 0.671357214450836 -0.005366794764996 0.942839562892914 0.114857859909534 0.124966569244862 0.362474530935287 -0.387888580560684 0.232537835836410 0.123112276196480 -0.043101474642754 0.270686060190201 0.160517349839211 -0.606142878532410 -0.688087642192841 -0.144161954522133 -0.154565289616585 -0.485132336616516 0.949411988258362 -0.689728558063507
http://dbpedia.org/resource/Napoleon_Dynamite 0.180112987756729 -0.046572156250477 0.294126033782959 0.773836553096771 0.460160762071609 0.359800934791565 -0.453876256942749 0.104738816618919 -0.162450522184372 -0.225131958723068 0.296733498573303 0.128789499402046 0.494018912315369 0.149827226996422 -0.218128994107246 0.113110326230526 -0.590044438838959 -0.497818291187286 -0.486083298921585 0.300162464380264 -0.196270540356636
http://dbpedia.org/resource/Worcester_State_University 0.249473810195923 -0.183755025267601 -0.078826420009136 0.153292104601860 0.143688365817070 0.292987793684006 0.410311371088028 0.121448248624802 0.071843981742859 0.180606812238693 -0.058911420404911 -0.392985701560974 -0.584924101829529 -0.229431241750717 0.134911596775055 -0.500764966011047 0.230215236544609 0.460949242115021 -0.045988216996193 -0.187833964824677 -0.672968745231628
http://dbpedia.org/resource/WMEJ -0.475332736968994 0.225249037146568 -0.362622201442719 0.242333739995956 -0.111328788101673 0.510986506938934 0.103912435472012 -0.237489029765129 0.046648990362883 0.200720906257629 0.160410791635513 -0.043236538767815 -0.194365367293358 -0.066299833357334 -0.189040139317513 0.284116178750992 -0.034365598112345 -0.130267009139061 -0.593928217887878 0.253523796796799 -0.490029007196426
http://dbpedia.org/resource/Delgo_(film) 0.049651969224215 0.113570913672447 0.139035120606422 0.509073615074158 0.167064711451530 0.510015606880188 0.227437555789948 0.358508348464966 -0.047731395810843 0.118637584149837 0.271472871303558 0.537443161010742 0.224794387817383 0.140933632850647 -0.424813657999039 -0.131031110882759 -0.286957532167435 -0.149744704365730 -0.570641577243805 -0.282893270254135 -0.160366952419281
http://dbpedia.org/resource/Calamity_(album) -0.189399257302284 0.214796125888824 0.070252500474453 0.528748333454132 0.389269083738327 0.391398876905441 0.324621021747589 0.048678953200579 -0.787781715393066 0.094618543982506 0.150771275162697 0.118352577090263 -0.232563748955727 -0.128740131855011 -0.085950314998627 -0.421254426240921 -0.255704313516617 -0.092155762016773 -0.537330985069275 0.485907673835754 -0.826223433017731
