http://dbpedia.org/resource/Nostradamus_(album) -0.089885585010052 -0.077332682907581 0.321549952030182 -0.087138466536999 0.828108787536621 0.522581219673157 0.030757287517190 0.116026744246483 -0.361928135156631 0.133209168910980 -0.411001294851303
http://dbpedia.org/resource/University_of_San_Francisco 0.468346595764160 0.117343619465828 0.373754948377609 0.347632586956024 0.242355436086655 0.554474592208862 0.848326027393341 0.114084810018539 -0.009482433088124 -0.301765322685242 -0.599574029445648
http://dbpedia.org/resource/U.S._Bancorp -0.196282029151917 0.305516213178635 -0.214970141649246 0.969668924808502 -0.141890987753868 0.472696870565414 -0.012182258069515 0.264880895614624 0.284265935420990 -0.177594721317291 -0.293418616056442
http://dbpedia.org/resource/Rumble_Fish -0.075952246785164 -0.450345128774643 0.154689863324165 0.527836143970490 0.273711144924164 0.207806199789047 -0.083115808665752 -0.136949792504311 -0.026464426890016 0.131071105599403 0.178395867347717
http://dbpedia.org/resource/College_of_Saint_Elizabeth 0.060183096677065 0.190481275320053 -0.072020143270493 0.697193682193756 0.237220957875252 0.581028342247009 0.410023123025894 -0.161367222666740 -0.087280385196209 0.237012565135956 -0.308784931898117
http://dbpedia.org/resource/Finding_Beauty_in_Negative_Spaces -0.287722110748291 -0.090250194072723 0.206410244107246 -0.244721710681915 0.884801149368286 -0.006799978204072 0.129754185676575 0.000491618586238 -0.563157856464386 0.012830175459385 0.017231278121471
http://dbpedia.org/resource/Stevens_Institute_of_Technology 0.576019227504730 0.477255761623383 -0.310320943593979 -0.425178647041321 -0.011517658829689 -0.200320228934288 0.521077990531921 -0.186483398079872 -0.013707269914448 0.322692722082138 -0.645338118076324
http://dbpedia.org/resource/Kinross_Gold -0.204275339841843 0.379165619611740 0.143635049462318 0.591737329959869 0.742407262325287 0.173470646142960 0.029548121616244 -0.108284249901772 -0.240895390510559 0.071605078876019 -0.419340044260025
http://dbpedia.org/resource/Imerys 0.077143959701061 -0.195564195513725 -0.548484921455383 0.370893508195877 0.510377943515778 0.667308568954468 0.161020919680595 -0.045087315142155 -0.171087130904198 0.089289858937263 -0.214574933052063
http://dbpedia.org/resource/Dangerous_Magical_Noise -0.231417313218117 0.181458294391632 0.430011212825775 0.501145243644714 0.412140250205994 0.263255566358566 0.298489898443222 -0.147912278771400 -0.759802103042603 0.135786801576614 0.235795199871063
http://dbpedia.org/resource/Wagner_College 0.584157943725586 -0.179979547858238 0.001926518278196 -0.138234600424767 -0.128735974431038 0.289742857217789 0.068683914840221 0.338857561349869 -0.129088222980499 0.325283527374268 0.019378257915378
http://dbpedia.org/resource/Fright_Night 0.106456309556961 -0.099610470235348 0.334317356348038 0.656225740909576 0.465581417083740 0.263894200325012 0.018207443878055 0.348896950483322 0.291138797998428 -0.263724625110626 0.421947956085205
http://dbpedia.org/resource/Saturday_Nights_&_Sunday_Mornings -0.435176908969879 0.284309417009354 0.195385575294495 -0.260393679141998 0.598570883274078 -0.716312289237976 0.063042886555195 0.135242596268654 -0.326879382133484 0.069716736674309 0.095158711075783
http://dbpedia.org/resource/Kuala_Lumpur -0.336256235837936 -0.206165865063667 0.592727005481720 -0.981271147727966 -0.193589165806770 0.712471067905426 0.331310719251633 0.495189160108566 0.446462303400040 -0.872902274131775 -0.130124002695084
http://dbpedia.org/resource/FedEx 0.148839995265007 0.297623366117477 -0.021621536463499 1.141759276390076 0.394200414419174 0.303968310356140 -0.132871314883232 0.310547530651092 0.249748453497887 -0.281101107597351 -0.379448801279068
http://dbpedia.org/resource/American_Slang -0.434872448444367 0.111105762422085 0.374025523662567 0.240067303180695 0.609079301357269 0.028264917433262 0.257518589496612 -0.181249767541885 -0.336034893989563 0.140002861618996 0.186062455177307
http://dbpedia.org/resource/Smoke_Ring_for_My_Halo -0.283381491899490 0.246894538402557 0.236578151583672 -0.189326345920563 0.777291119098663 -0.354196280241013 0.222107455134392 0.071784064173698 -0.489915192127228 0.223824501037598 0.057718656957150
http://dbpedia.org/resource/Buenos_Aires 0.191416710615158 -0.393739610910416 -0.496576726436615 -0.440626084804535 -0.133331492543221 0.096594512462616 -0.304182797670364 0.750090420246124 -0.100149735808372 -0.777645528316498 -0.583869636058807
http://dbpedia.org/resource/Drexel_University 0.442450135946274 0.508838355541229 0.020726095885038 0.004622196312994 0.223679810762405 0.013094945810735 0.366185188293457 0.266262888908386 -0.218412637710571 0.142131999135017 -1.019446969032288
http://dbpedia.org/resource/Exelon -0.144087463617325 0.123802691698074 -0.131794497370720 0.573873758316040 0.347914159297943 0.346117019653320 0.543827414512634 0.408787846565247 0.088684886693954 -0.058995496481657 -0.429804265499115
http://dbpedia.org/resource/Geneva 1.003601193428040 0.089402884244919 -0.485480189323425 0.148354813456535 0.150497272610664 1.124763011932373 1.042151808738708 -0.398169755935669 0.063941620290279 -0.003107093973085 0.384566515684128
http://dbpedia.org/resource/Modigliani_(film) 0.022807102650404 0.254999786615372 0.290553063154221 0.233269721269608 -0.067161954939365 0.180362239480019 0.124118991196156 -0.262245923280716 -0.341697037220001 0.428642660379410 0.246712774038315
http://dbpedia.org/resource/Vienna_Insurance_Group 0.196479529142380 0.383265763521195 0.050604227930307 0.248628750443459 0.664881527423859 0.574083328247070 0.195331037044525 0.138454839587212 0.133971706032753 0.103217005729675 -0.241355627775192
http://dbpedia.org/resource/University_of_Texas_at_El_Paso 0.240827128291130 -0.661659419536591 0.483246594667435 0.060145888477564 -0.267210543155670 -0.086675725877285 0.427184343338013 0.223664149641991 0.457869678735733 0.116847790777683 -0.221390143036842
http://dbpedia.org/resource/Jason_X -0.282879322767258 0.188508450984955 0.329999387264252 0.840249955654144 0.661140680313110 0.165083721280098 -0.381565570831299 0.059956341981888 -0.094619445502758 -0.085581339895725 0.109293602406979
http://dbpedia.org/resource/Shobaleader_One:_d'Demonstrator 0.024202870205045 -0.057200253009796 -0.181538507342339 -0.165376782417297 0.300586104393005 0.202010646462440 0.257655739784241 0.130287274718285 -0.396963655948639 0.192473143339157 -0.163405910134315
http://dbpedia.org/resource/Guangzhou -0.019023049622774 0.243165940046310 0.744870185852051 0.059105444699526 -0.483364999294281 0.392996191978455 1.314908146858215 0.092070072889328 0.297859430313110 -0.745781719684601 0.554924964904785
http://dbpedia.org/resource/ONoffON -0.320131570100784 0.390347272157669 0.131724596023560 0.578744173049927 0.438840180635452 -0.105257540941238 0.274958312511444 0.114910788834095 -0.617901742458344 0.003045670455322 -0.003537302836776
http://dbpedia.org/resource/These_Are_the_Good_Times_People -0.603111326694489 0.381914287805557 0.303445041179657 0.133209154009819 0.587478518486023 0.020326577126980 0.331445872783661 -0.360217928886414 -0.864525139331818 -0.080413490533829 -0.039868395775557
http://dbpedia.org/resource/CBRE_Group 0.052582923322916 -0.399647355079651 -0.192560046911240 0.414197415113449 0.466137170791626 0.069513097405434 0.389938443899155 0.336430400609970 -0.121166661381721 -0.181788578629494 -0.299194395542145
http://dbpedia.org/resource/31_Minutes_to_Takeoff 0.371039241552353 0.232399731874466 0.359470635652542 -0.087377391755581 0.437673181295395 -0.271967500448227 0.325262993574143 0.195644661784172 -0.532034993171692 0.203833952546120 -0.266375690698624
http://dbpedia.org/resource/JCVD_(film) -0.103047400712967 0.011146466247737 0.261529624462128 0.496714383363724 0.138714775443077 0.456060320138931 -0.286361575126648 -0.104024462401867 -0.475751101970673 0.342457026243210 0.184120550751686
http://dbpedia.org/resource/Red_Planet_(film) 0.477209717035294 -0.334717035293579 0.283437073230743 0.536038935184479 0.609017252922058 0.039351101964712 -0.114440850913525 0.515008807182312 0.116933874785900 -0.097837425768375 0.032216571271420
http://dbpedia.org/resource/Bloomsburg_University_of_Pennsylvania 0.051663916558027 0.240308552980423 0.210484892129898 0.212590143084526 -0.471357703208923 -0.059760414063931 -0.569549858570099 0.306085914373398 -0.061860576272011 0.669071257114410 0.330244690179825
http://dbpedia.org/resource/Renault -0.057735648006201 0.472014009952545 -0.817794919013977 0.575607776641846 -0.241865143179893 0.377367436885834 0.228237986564636 -0.374848902225494 -0.359047204256058 0.758523464202881 0.877786159515381
http://dbpedia.org/resource/WDEZ -0.131361544132233 0.239792883396149 -0.066661350429058 -0.039151910692453 0.038672305643559 0.107659928500652 0.322683066129684 -0.069145202636719 0.318975716829300 0.279619872570038 0.328976839780807
http://dbpedia.org/resource/Urban_Legends:_Final_Cut -0.084453247487545 0.196320801973343 0.395353376865387 0.750968992710114 0.397433042526245 0.389082193374634 -0.227224349975586 0.208342596888542 -0.452950805425644 -0.082413658499718 0.330089926719666
http://dbpedia.org/resource/Third_World_Cop -0.166334375739098 -0.111117027699947 0.607814610004425 0.690023422241211 0.174668490886688 0.109470978379250 -0.200803607702255 -0.044905476272106 -0.235692650079727 0.183138489723206 0.200089842081070
http://dbpedia.org/resource/Harlem_Nights 0.083839617669582 0.078701958060265 0.228191807866096 0.642916858196259 0.534177064895630 0.012984772212803 -0.146142631769180 -0.224061742424965 -0.208194449543953 -0.053810674697161 -0.027126712724566
http://dbpedia.org/resource/Shrek_2 0.113674551248550 0.169888392090797 0.406727433204651 0.489557594060898 0.409394621849060 0.003240852151066 0.058016456663609 0.604963541030884 -0.005196188576519 0.139355257153511 0.201799914240837
http://dbpedia.org/resource/Brown-Forman -0.039706904441118 0.160636365413666 -0.391042262315750 0.918622493743896 0.228944152593613 0.345678120851517 0.836001038551331 -0.110665902495384 -0.107959598302841 0.293056726455688 0.844702243804932
http://dbpedia.org/resource/Belmont_University 0.369779735803604 -0.221977442502975 0.004147635772824 0.441520541906357 -0.260415434837341 0.028665617108345 0.294548213481903 0.004121277015656 0.049255300313234 -0.066215813159943 -0.500271737575531
http://dbpedia.org/resource/Imperial_Blaze 0.080095432698727 -0.020587069913745 0.331480771303177 0.114864923059940 0.447213530540466 -0.137567073106766 -0.036065552383661 0.062089141458273 -0.243717506527901 0.172943145036697 -0.410824835300446
http://dbpedia.org/resource/Biker_Boyz 0.123788803815842 0.054975420236588 -0.077752672135830 0.664631068706512 0.298988491296768 -0.006709389854223 -0.227342814207077 0.002225364325568 0.068451993167400 -0.088951468467712 0.132712543010712
http://dbpedia.org/resource/Girls_Can_Tell -0.195716217160225 0.131116703152657 0.050232242792845 0.044634163379669 0.316805958747864 -0.413540869951248 0.108715988695621 -0.137251824140549 -0.715636909008026 0.364411175251007 0.022078422829509
http://dbpedia.org/resource/University_of_Pikeville_Kentucky_College_of_Osteopathic_Medicine 0.127976447343826 0.016529444605112 0.189756035804749 0.886688947677612 0.441096037626266 0.226554691791534 0.326312541961670 0.036598287522793 -0.469570845365524 0.602825880050659 -0.454018324613571
http://dbpedia.org/resource/Old_Mutual -0.055290099233389 0.195033639669418 -0.161172270774841 0.340119510889053 0.639452040195465 0.371672809123993 0.057483438402414 0.086775541305542 0.350766092538834 -0.196959674358368 -0.066726580262184
http://dbpedia.org/resource/Mapfre 0.071742706000805 0.481802016496658 -0.448156893253326 0.684278547763824 0.082199066877365 0.556609332561493 0.224608257412910 0.000852128083352 0.020392235368490 0.272289633750916 -0.529110133647919
http://dbpedia.org/resource/Capital_University 0.170471727848053 -0.514819979667664 -0.002342317253351 -0.425172179937363 -0.023195523768663 0.400367021560669 0.337324887514114 -0.218109518289566 -0.079292461276054 0.358295172452927 0.110636942088604
http://dbpedia.org/resource/Red_Letter_Days_(album) 0.019015053287148 0.349843382835388 0.491084754467010 0.314445585012436 0.133927777409554 0.007881147786975 0.614036560058594 -0.097801886498928 -0.483627647161484 -0.287254333496094 -0.222549498081207
http://dbpedia.org/resource/Golden_Lies -0.232463732361793 0.116896718740463 0.310058027505875 0.253724515438080 0.516578733921051 0.156134545803070 0.157518982887268 0.047735601663589 -0.586603403091431 -0.015056005679071 -0.032215237617493
http://dbpedia.org/resource/Altria 0.034277487546206 0.212802246212959 0.069570854306221 1.087562680244446 0.378187119960785 0.693237900733948 0.366295456886292 0.083670243620872 0.119520217180252 -0.055124580860138 -0.437174201011658
http://dbpedia.org/resource/General_Mills -0.066581591963768 0.697532951831818 -0.727716624736786 0.710362970829010 0.680265545845032 0.837974727153778 0.633339643478394 0.039598610252142 -0.094373978674412 0.074004322290421 -0.213782295584679
http://dbpedia.org/resource/South_Carolina_State_University 0.138987198472023 -0.371034473180771 -0.104554325342178 0.132238641381264 -0.319673806428909 0.276127904653549 -0.038869667798281 -0.017710847780108 -0.221419781446457 0.238243326544762 0.596612274646759
http://dbpedia.org/resource/All_of_a_Sudden_I_Miss_Everyone -0.320561617612839 0.112085454165936 -0.058588985353708 0.799235105514526 0.793441414833069 -0.144639492034912 0.643724679946899 0.082159839570522 -0.712641298770905 -0.001070549245924 -0.038713499903679
http://dbpedia.org/resource/Western_Carolina_University 0.347391664981842 -0.024989686906338 -0.270139962434769 0.562122285366058 -0.072078600525856 0.601334095001221 -0.246354937553406 -0.004915660247207 -0.119121819734573 0.240545690059662 -0.383398622274399
http://dbpedia.org/resource/Voestalpine 0.373038142919540 0.033222004771233 -0.340998321771622 -0.007093624677509 0.438087791204453 0.808800518512726 0.514537692070007 -0.166833847761154 -0.217641204595566 0.069988787174225 -0.261783599853516
http://dbpedia.org/resource/What_Happens_in_Vegas 0.160137072205544 -0.057985804975033 0.096219591796398 0.656728386878967 0.379821091890335 0.171929389238358 0.059099204838276 0.265478253364563 -0.088344857096672 0.221103951334953 0.094514451920986
http://dbpedia.org/resource/Ouagadougou -0.607371628284454 0.185749128460884 -0.125673204660416 0.454048514366150 0.509489178657532 -0.840872287750244 -0.027989720925689 0.059795361012220 -0.354379296302795 -0.681456625461578 1.042981028556824
http://dbpedia.org/resource/WVEZ -0.272850751876831 0.134872928261757 -0.017037009820342 0.514072120189667 0.167804732918739 0.505817055702209 0.338405579328537 -0.089369736611843 0.319561928510666 0.099310107529163 -0.044067982584238
http://dbpedia.org/resource/CNO_Financial_Group -0.036549810320139 0.161247253417969 -0.079792506992817 0.735905885696411 0.630105316638947 0.308443844318390 -0.076370790600777 0.511160075664520 0.355398923158646 0.398768305778503 -0.131239503622055
http://dbpedia.org/resource/Shrek 0.295355141162872 -0.359517097473144 0.235094606876373 0.440304607152939 0.610861420631409 -0.167544543743134 0.425116807222366 0.553084671497345 -0.086760252714157 0.165356263518333 -0.052270576357841
http://dbpedia.org/resource/Time_Changer 0.010105737484992 0.064344763755798 -0.062817953526974 0.435219705104828 0.456504344940186 0.012532312422991 0.008934046141803 -0.159402742981911 -0.114048421382904 0.215745672583580 -0.025195488706231
http://dbpedia.org/resource/WOES 0.006876168306917 0.372114926576614 0.435616582632065 0.325463593006134 0.035094611346722 0.511641323566437 -0.080048866569996 -0.246979519724846 0.211976513266563 0.240393280982971 0.035384293645620
http://dbpedia.org/resource/Skyline_(film) 0.525769114494324 0.000355600874173 0.476701140403748 1.013389110565186 0.378782808780670 0.012233556248248 0.084861814975739 0.103109836578369 0.177749291062355 -0.431203871965408 -0.073397003114223
http://dbpedia.org/resource/Hot_Sauce_Committee_Part_Two 0.310511142015457 0.035068221390247 0.237917184829712 0.313920050859451 0.489935159683227 0.044884644448757 0.234517589211464 -0.165196537971497 -0.108983948826790 -0.178497999906540 -0.600087106227875
http://dbpedia.org/resource/Haha_Sound -0.180010661482811 0.160512432456017 0.023814275860786 0.160420879721642 0.718967199325562 -0.245750501751900 0.304755628108978 0.046615093946457 -0.383610516786575 0.179690062999725 -0.377204537391663
http://dbpedia.org/resource/Lisbon -0.489553213119507 -0.072761900722980 0.038453001528978 0.476451992988586 -0.013660700991750 0.478755027055740 0.312070429325104 0.480681717395783 0.333321690559387 -0.621227800846100 -0.746706187725067
http://dbpedia.org/resource/Jasper_County_(album) -0.297908782958984 0.150684535503387 0.150148913264275 0.243343114852905 0.473552972078323 -0.104559898376465 0.455238729715347 0.139843016862869 -0.271112650632858 0.407886683940887 0.088534496724606
http://dbpedia.org/resource/Shut_Up_and_Play_the_Hits 0.415371835231781 0.278116762638092 0.010249654762447 0.236296996474266 0.182582020759582 -0.302113801240921 0.152110457420349 -0.242373317480087 0.096659585833549 0.319501906633377 0.040751442313194
http://dbpedia.org/resource/Down_to_You 0.314704835414886 -0.057493899017572 0.180288299918175 0.415932536125183 0.282683432102203 0.228505656123161 0.029619064182043 0.427433401346207 -0.233267009258270 0.159115746617317 0.210342526435852
http://dbpedia.org/resource/Own_the_Night -0.116708949208260 0.120732657611370 0.058234397321939 0.389703214168549 0.735816299915314 -0.333504676818848 0.203617751598358 0.116735637187958 -0.114698410034180 0.227395892143250 -0.213622003793716
http://dbpedia.org/resource/Tauron_Group -0.100028470158577 0.446188688278198 -0.266458809375763 0.215306863188744 0.449728518724441 0.518971502780914 0.500619471073151 0.220086425542831 0.027946515008807 0.189927086234093 0.033795125782490
http://dbpedia.org/resource/Jerónimo_Martins -0.329338401556015 0.525887608528137 0.018846305087209 0.647729456424713 0.546652913093567 0.682308614253998 -0.062613680958748 0.102819822728634 -0.201040178537369 0.018786283209920 -0.239197075366974
http://dbpedia.org/resource/Catch_That_Kid 0.338021636009216 -0.279804110527039 0.364762306213379 0.390077888965607 0.378802120685577 0.282951742410660 0.146917954087257 0.462352901697159 0.056189339607954 0.036511011421680 0.374915391206741
http://dbpedia.org/resource/The_Grudge_2 -0.270467013120651 -0.029547912999988 0.348340630531311 0.330526828765869 0.776008605957031 0.208051100373268 -0.100926168262959 -0.013147279620171 -0.273049294948578 0.323887139558792 0.313944458961487
http://dbpedia.org/resource/Kobe_Steel -0.397069841623306 0.493186950683594 -0.306406646966934 0.166797682642937 0.302844464778900 0.470457404851914 0.275063514709473 -0.084697149693966 -0.251938998699188 0.112894028425217 0.206807404756546
http://dbpedia.org/resource/The_Limey 0.216792032122612 -0.062294874340296 0.163572028279305 0.584934294223785 0.408754169940948 0.055240303277969 -0.075426720082760 0.268990546464920 0.054248753935099 0.037478465586901 0.318585813045502
http://dbpedia.org/resource/Bride_of_the_Wind 0.347200661897659 0.046375155448914 0.241132125258446 0.271233350038528 0.548107981681824 0.226264685392380 -0.227244094014168 0.118823908269405 0.090836666524410 -0.124103449285030 -0.253115266561508
http://dbpedia.org/resource/So-Called_Chaos -0.409410774707794 0.238275557756424 0.170101284980774 0.305910468101501 0.964827716350555 0.264681518077850 0.348746836185455 0.218192085623741 -0.296841472387314 0.481779307126999 0.092224806547165
http://dbpedia.org/resource/The_Rainbow_Children 0.167009145021439 0.526151657104492 0.559899151325226 0.400549381971359 0.588913023471832 -0.054338373243809 0.351294636726379 0.047887668013573 -0.313142269849777 0.240081161260605 0.009347844868898
http://dbpedia.org/resource/Cemex -0.070131048560143 -0.181931346654892 -0.161435440182686 0.565678119659424 0.049920458346605 0.617161870002747 -0.292076289653778 0.048116963356733 -0.240000680088997 0.680923402309418 0.442427396774292
http://dbpedia.org/resource/Kickin'_It_Old_Skool 0.397428840398789 -0.398750334978104 0.117197923362255 0.710190773010254 0.025602737441659 0.189708679914474 0.041857335716486 -0.038820859044790 -0.546435177326202 0.145904377102852 0.105160705745220
http://dbpedia.org/resource/August_Rush 0.052073728293180 -0.041767269372940 0.182441234588623 0.423969149589539 0.854203939437866 -0.331116616725922 0.179158464074135 0.162104770541191 -0.070435009896755 0.024442980065942 0.469255834817886
http://dbpedia.org/resource/Uncommon_Valor 0.044463593512774 -0.101605840027332 0.098868012428284 0.593858003616333 0.351525515317917 0.105361305177212 -0.155454918742180 -0.137406304478645 -0.144843235611916 0.099533118307590 0.137427628040314
http://dbpedia.org/resource/Wonderful_Rainbow -0.267476528882980 0.369505494832993 0.116510383784771 0.414376348257065 0.259164869785309 0.891933023929596 0.516329288482666 -0.014029197394848 -0.479946851730347 -0.029183793812990 -0.038104362785816
http://dbpedia.org/resource/Northrop_Grumman 0.434625327587128 0.455013722181320 -1.216995120048523 0.751429200172424 0.240730270743370 -0.175113067030907 0.243761181831360 -0.252625226974487 0.021463910117745 -0.067409932613373 0.158477827906609
http://dbpedia.org/resource/Comerica 0.005688171368092 0.225466921925545 0.066631577908993 1.031865358352661 0.314477980136871 0.319538921117783 0.417365998029709 0.400949656963348 0.209001749753952 -0.052597705274820 0.180293187499046
http://dbpedia.org/resource/Beverly_Hills_Cop_III 0.221789196133614 -0.155087411403656 0.413470506668091 0.800517559051514 -0.049109414219856 0.186559930443764 -0.045642502605915 0.233481720089912 0.030766313895583 -0.172995537519455 0.149301603436470
http://dbpedia.org/resource/An_Officer_and_a_Gentleman 0.241037204861641 -0.217888921499252 0.586721539497375 0.670943140983582 0.688887894153595 -0.217525735497475 -0.227015838027000 0.157690897583961 0.136000245809555 -0.175185441970825 0.163973882794380
http://dbpedia.org/resource/Time_the_Conqueror -0.009513334371150 0.093019910156727 0.399404346942902 0.039592005312443 0.348452717065811 0.069869041442871 0.378566503524780 -0.143272385001183 -0.367927372455597 0.245553046464920 0.027141893282533
http://dbpedia.org/resource/Old_Joy 0.001446740585379 -0.175689011812210 0.065714672207832 -0.058555696159601 0.292536884546280 0.082034789025784 0.215542361140251 -0.499846011400223 -0.275720298290253 0.457967907190323 0.036930993199348
http://dbpedia.org/resource/Isuzu_Motors -0.005627466831356 0.577220559120178 -0.981149077415466 0.515437543392181 0.650494873523712 0.558670103549957 0.404897451400757 -0.142489835619926 -0.375950425863266 0.173099264502525 0.056853592395782
http://dbpedia.org/resource/Eastern_Oregon_University 0.590093672275543 -0.033616553992033 -0.239842802286148 0.178587585687637 -0.573782324790955 0.315051645040512 0.485499054193497 -0.101670049130917 -0.369363248348236 0.115771591663361 -0.274508267641068
http://dbpedia.org/resource/Raditude -0.236806556582451 0.179149448871613 0.414983302354813 -0.164348915219307 0.386868119239807 -0.346885204315186 0.478854835033417 0.018840737640858 -0.540717065334320 0.108308114111423 -0.423833221197128
http://dbpedia.org/resource/Where_the_Heart_Is_(2000_film) 0.342838078737259 0.025382142513990 0.530119061470032 0.364633947610855 0.402911931276321 0.169633194804192 -0.227627873420715 0.254813611507416 0.106627561151981 0.644327282905579 0.232876330614090
http://dbpedia.org/resource/Full_Metal_Jacket 0.522446811199188 0.219032004475594 0.402332395315170 0.860234439373016 0.649329304695129 -0.047685056924820 0.371201336383820 0.242731064558029 -0.059315688908100 0.094177052378654 0.073418833315372
http://dbpedia.org/resource/When_We_Leave 0.053374536335468 -0.281821042299271 0.243786454200745 -0.013478759676218 0.630337595939636 0.270638495683670 0.313801169395447 -0.300406396389008 -0.368776798248291 0.195227459073067 0.025994939729571
http://dbpedia.org/resource/The_Big_White -0.074898138642311 -0.185526281595230 0.254482895135880 0.801702380180359 0.444622933864594 0.079299487173557 0.197399869561195 0.087888009846210 0.275260508060455 0.027717605233192 0.046984877437353
http://dbpedia.org/resource/Mic_Tyson 0.234704226255417 -0.219451591372490 -0.187828704714775 0.016775203868747 0.687129437923431 0.175233334302902 0.204898670315742 -0.190267682075500 -0.166879355907440 0.303662210702896 -0.617465376853943
http://dbpedia.org/resource/Daniel_Powter_(album) -0.309510022401810 0.538789153099060 -0.007482966408134 0.255534470081329 0.696427166461945 0.109788201749325 0.529120922088623 0.169117584824562 -0.652957439422607 0.145030066370964 -0.521822392940521
http://dbpedia.org/resource/Attak 0.040929846465588 -0.119529694318771 0.230314806103706 -0.076984055340290 0.323330581188202 0.411884516477585 0.303143113851547 -0.222612693905830 -0.747513353824615 0.136505648493767 -0.177094832062721
http://dbpedia.org/resource/OMV 0.262421339750290 0.320929795503616 -0.155127659440041 0.200445383787155 0.528042674064636 0.604894399642944 0.526488542556763 0.217780843377113 -0.033875074237585 -0.090714387595654 -0.262216657400131
http://dbpedia.org/resource/Stonehill_College 0.431059718132019 -0.130213543772697 -0.074958145618439 -0.258893460035324 -0.186001330614090 0.239459231495857 0.280450671911240 -0.519599437713623 -0.453554362058640 0.472621619701385 -0.221434041857719
http://dbpedia.org/resource/Death_to_Smoochy 0.186105221509933 0.052772331982851 0.166822180151939 1.072854995727539 0.316134035587311 0.374756693840027 0.135284408926964 0.101323686540127 0.015978123992682 0.170929223299026 0.155463457107544
http://dbpedia.org/resource/Haier -0.324358612298965 0.322263240814209 0.090002976357937 0.694941282272339 0.645983219146729 0.331450521945953 0.714861333370209 0.423100680112839 -0.316252350807190 -0.180970370769501 0.031714037060738
http://dbpedia.org/resource/Hutchison_Whampoa -0.514692127704620 -0.066805243492126 -0.279719054698944 0.309332311153412 0.734804689884186 0.174849867820740 0.588547825813293 0.022229710593820 0.360231071710586 -0.298643022775650 -0.257537275552750
http://dbpedia.org/resource/Repo!_The_Genetic_Opera -0.003735876642168 -0.005502622574568 0.259412825107575 0.665955483913422 0.265495717525482 0.656216561794281 0.127018988132477 0.083007276058197 0.202405229210854 0.157517090439796 -0.199919834733009
http://dbpedia.org/resource/Death_Sentence_(2007_film) 0.486540496349335 -0.223972514271736 0.033097244799137 0.429608225822449 0.120257228612900 -0.214818149805069 -0.082550577819347 0.155247971415520 -0.041409302502871 0.385907113552094 0.134796217083931
http://dbpedia.org/resource/Black_Tambourine_(album) -0.119779601693153 0.086806945502758 -0.092427715659142 0.134255647659302 0.132070094347000 -0.048404995352030 0.394814938306809 -0.014918760396540 -0.908311307430267 -0.030323332175612 -0.004381586331874
http://dbpedia.org/resource/Bottle_Rocket 0.032819639891386 -0.077776901423931 0.298999994993210 0.872429490089417 0.059173442423344 0.098906241357327 0.043157428503036 0.061221953481436 0.095707915723324 0.277725905179977 0.438207805156708
http://dbpedia.org/resource/WQEL -0.113546624779701 -0.154424190521240 -0.207497492432594 0.281306445598602 -0.071779273450375 0.359399527311325 0.288601458072662 -0.028093183413148 0.202753856778145 0.089242696762085 0.352515548467636
http://dbpedia.org/resource/All_the_Right_Reasons -0.598346650600433 0.350195258855820 0.150726124644279 -0.089859522879124 0.916648149490356 -0.057292018085718 -0.272246181964874 0.102911464869976 -0.413195759057999 0.050378415733576 -0.475093781948090
http://dbpedia.org/resource/Legendary_Weapons 0.130355685949326 0.148481652140617 0.006371477153152 0.448783189058304 0.655601561069489 0.249235466122627 0.169397145509720 -0.058994449675083 -0.237168952822685 0.481249153614044 -0.498614847660065
http://dbpedia.org/resource/IGA_(Australian_supermarket_group) -0.150040149688721 -0.022755438461900 -0.242046400904655 0.316603511571884 0.476316750049591 0.174204543232918 0.099636331200600 0.179753661155701 -0.058890834450722 0.108853153884411 -0.359470218420029
http://dbpedia.org/resource/Kentucky_Wesleyan_College 0.388117581605911 -0.184032440185547 -0.168956980109215 0.754130005836487 0.215937897562981 0.289414405822754 0.315859258174896 0.132610484957695 0.045361749827862 0.384592562913895 0.108020134270191
http://dbpedia.org/resource/Transformers:_Revenge_of_the_Fallen 0.044958632439375 -0.536290884017944 0.306978672742844 0.679275929927826 0.587377846240997 0.401741772890091 0.384101033210754 0.040015146136284 -0.228391334414482 0.554331779479980 0.018656613305211
http://dbpedia.org/resource/The_Bright_Lights_of_America -0.115931943058968 0.776168107986450 0.298684328794479 0.524657189846039 0.768967509269714 0.285708189010620 0.541797399520874 0.107377782464027 -0.431176751852036 0.313646763563156 -0.144513025879860
http://dbpedia.org/resource/Zhongjin_Gold -0.149426266551018 0.202044785022736 0.017407173290849 0.207301974296570 0.238136023283005 0.425677508115768 0.402715682983398 0.121912129223347 -0.045364603400230 -0.037137996405363 0.062871091067791
http://dbpedia.org/resource/Powerballin' 0.063158690929413 -0.022563915699720 0.188212320208549 0.467408388853073 0.432018756866455 0.056358426809311 0.622281908988953 -0.086025200784206 -0.535515367984772 0.072006806731224 -0.809273242950439
http://dbpedia.org/resource/Looking_for_an_Echo -0.037655416876078 0.193791225552559 0.039907883852720 0.264839738607407 0.491101831197739 0.157061547040939 -0.158703222870827 -0.276553004980087 0.246540144085884 0.281455188989639 0.346675425767899
