test_name task_name gold_standard_file model model_configuration metric score_value
test_vectors/vectors_150_150_cosine_2_1 Classification MetacriticMovies SVM C=100 accuracy 0.7990688519843706
test_vectors/vectors_150_150_cosine_2_1 Classification MetacriticMovies SVM C=1.0 accuracy 0.7887299829732755
test_vectors/vectors_150_150_cosine_2_1 Classification MetacriticMovies NB - accuracy 0.7555171701636529
test_vectors/vectors_150_150_cosine_2_1 Classification MetacriticMovies SVM C=0.001 accuracy 0.5017818560458149
test_vectors/vectors_150_150_cosine_2_1 Classification MetacriticMovies SVM C=0.1 accuracy 0.7462888234559736
test_vectors/vectors_150_150_cosine_2_1 Classification MetacriticMovies SVM C=10.0 accuracy 0.8034537927627123
test_vectors/vectors_150_150_cosine_2_1 Classification MetacriticMovies SVM C=0.01 accuracy 0.5017818560458149
test_vectors/vectors_150_150_cosine_2_1 Classification MetacriticMovies SVM C=1000 accuracy 0.7906633436662445
test_vectors/vectors_150_150_cosine_2_1 Classification AAUP KNN K=3 accuracy 0.6254361137007881
test_vectors/vectors_150_150_cosine_2_1 Classification AAUP C45 - accuracy 0.5533973539168102
test_vectors/vectors_150_150_cosine_2_1 Classification AAUP SVM C=100 accuracy 0.6535460514687487
test_vectors/vectors_150_150_cosine_2_1 Classification AAUP SVM C=1.0 accuracy 0.640316793906063
test_vectors/vectors_150_150_cosine_2_1 Classification AAUP NB - accuracy 0.6021953157254252
test_vectors/vectors_150_150_cosine_2_1 Classification AAUP SVM C=0.001 accuracy 0.545787512995295
test_vectors/vectors_150_150_cosine_2_1 Classification AAUP SVM C=0.1 accuracy 0.545787512995295
test_vectors/vectors_150_150_cosine_2_1 Classification AAUP SVM C=10.0 accuracy 0.6976696310314379
test_vectors/vectors_150_150_cosine_2_1 Classification AAUP SVM C=0.01 accuracy 0.545787512995295
test_vectors/vectors_150_150_cosine_2_1 Classification AAUP SVM C=1000 accuracy 0.642207063002548
test_vectors/vectors_150_150_cosine_2_1 Classification MetacriticAlbums KNN K=3 accuracy 0.7350110867416372
test_vectors/vectors_150_150_cosine_2_1 Classification MetacriticAlbums C45 - accuracy 0.6213002757310158
test_vectors/vectors_150_150_cosine_2_1 Classification MetacriticAlbums SVM C=100 accuracy 0.7746422862400092
test_vectors/vectors_150_150_cosine_2_1 Classification MetacriticAlbums SVM C=1.0 accuracy 0.7460255550900713
test_vectors/vectors_150_150_cosine_2_1 Classification MetacriticAlbums NB - accuracy 0.7194171862293304
test_vectors/vectors_150_150_cosine_2_1 Classification MetacriticAlbums SVM C=0.001 accuracy 0.503561009936721
test_vectors/vectors_150_150_cosine_2_1 Classification MetacriticAlbums SVM C=0.1 accuracy 0.643157284419144
test_vectors/vectors_150_150_cosine_2_1 Classification MetacriticAlbums SVM C=10.0 accuracy 0.7631774672723439
test_vectors/vectors_150_150_cosine_2_1 Classification MetacriticAlbums SVM C=0.01 accuracy 0.503561009936721
test_vectors/vectors_150_150_cosine_2_1 Classification MetacriticAlbums SVM C=1000 accuracy 0.7609873032301875
test_vectors/vectors_180_180_cosine_2_1 Classification Forbes KNN K=3 accuracy 0.5706149471138058
test_vectors/vectors_180_180_cosine_2_1 Classification Forbes C45 - accuracy 0.5148906005358473
test_vectors/vectors_180_180_cosine_2_1 Classification Forbes SVM C=100 accuracy 0.5998710535674465
test_vectors/vectors_180_180_cosine_2_1 Classification Forbes SVM C=1.0 accuracy 0.6180494304107877
test_vectors/vectors_180_180_cosine_2_1 Classification Forbes NB - accuracy 0.537562222915144
test_vectors/vectors_180_180_cosine_2_1 Classification Forbes SVM C=0.001 accuracy 0.48885357307842797
test_vectors/vectors_180_180_cosine_2_1 Classification Forbes SVM C=0.1 accuracy 0.48885357307842797
test_vectors/vectors_180_180_cosine_2_1 Classification Forbes SVM C=10.0 accuracy 0.6302488032695757
test_vectors/vectors_180_180_cosine_2_1 Classification Forbes SVM C=0.01 accuracy 0.48885357307842797
test_vectors/vectors_180_180_cosine_2_1 Classification Forbes SVM C=1000 accuracy 0.5895628167004411
test_vectors/vectors_180_180_cosine_2_1 Classification Cities KNN K=3 accuracy 0.7394987468671679
test_vectors/vectors_180_180_cosine_2_1 Classification Cities C45 - accuracy 0.5449111414900889
test_vectors/vectors_180_180_cosine_2_1 Classification Cities SVM C=100 accuracy 0.750814536340852
test_vectors/vectors_180_180_cosine_2_1 Classification Cities SVM C=1.0 accuracy 0.7003167008430168
test_vectors/vectors_180_180_cosine_2_1 Classification Cities NB - accuracy 0.7776475279106859
test_vectors/vectors_180_180_cosine_2_1 Classification Cities SVM C=0.001 accuracy 0.500751879699248
test_vectors/vectors_180_180_cosine_2_1 Classification Cities SVM C=0.1 accuracy 0.500751879699248
test_vectors/vectors_180_180_cosine_2_1 Classification Cities SVM C=10.0 accuracy 0.7635805422647529
test_vectors/vectors_180_180_cosine_2_1 Classification Cities SVM C=0.01 accuracy 0.500751879699248
test_vectors/vectors_180_180_cosine_2_1 Classification Cities SVM C=1000 accuracy 0.750814536340852
test_vectors/vectors_180_180_cosine_2_1 Classification MetacriticMovies KNN K=3 accuracy 0.7695220165379703
test_vectors/vectors_180_180_cosine_2_1 Classification MetacriticMovies C45 - accuracy 0.6604066385632738
test_vectors/vectors_180_180_cosine_2_1 Classification MetacriticMovies SVM C=100 accuracy 0.8041069443005628
test_vectors/vectors_180_180_cosine_2_1 Classification MetacriticMovies SVM C=1.0 accuracy 0.7993707934560003
test_vectors/vectors_180_180_cosine_2_1 Classification MetacriticMovies NB - accuracy 0.7584194032943126
test_vectors/vectors_180_180_cosine_2_1 Classification MetacriticMovies SVM C=0.001 accuracy 0.5017818560458149
test_vectors/vectors_180_180_cosine_2_1 Classification MetacriticMovies SVM C=0.1 accuracy 0.757034528922854
test_vectors/vectors_180_180_cosine_2_1 Classification MetacriticMovies SVM C=10.0 accuracy 0.8053239208217455
test_vectors/vectors_180_180_cosine_2_1 Classification MetacriticMovies SVM C=0.01 accuracy 0.5017818560458149
test_vectors/vectors_180_180_cosine_2_1 Classification MetacriticMovies SVM C=1000 accuracy 0.7894794563666934
test_vectors/vectors_180_180_cosine_2_1 Classification AAUP KNN K=3 accuracy 0.6330209223847881
test_vectors/vectors_180_180_cosine_2_1 Classification AAUP C45 - accuracy 0.5519036753882031
test_vectors/vectors_180_180_cosine_2_1 Classification AAUP SVM C=100 accuracy 0.6611550810553377
test_vectors/vectors_180_180_cosine_2_1 Classification AAUP SVM C=1.0 accuracy 0.6405484921959365
test_vectors/vectors_180_180_cosine_2_1 Classification AAUP NB - accuracy 0.6014106348874781
test_vectors/vectors_180_180_cosine_2_1 Classification AAUP SVM C=0.001 accuracy 0.545787512995295
test_vectors/vectors_180_180_cosine_2_1 Classification AAUP SVM C=0.1 accuracy 0.545787512995295
test_vectors/vectors_180_180_cosine_2_1 Classification AAUP SVM C=10.0 accuracy 0.7120172360439736
test_vectors/vectors_180_180_cosine_2_1 Classification AAUP SVM C=0.01 accuracy 0.545787512995295
test_vectors/vectors_180_180_cosine_2_1 Classification AAUP SVM C=1000 accuracy 0.6569408322869872
test_vectors/vectors_180_180_cosine_2_1 Classification MetacriticAlbums KNN K=3 accuracy 0.7359783549783551
test_vectors/vectors_180_180_cosine_2_1 Classification MetacriticAlbums C45 - accuracy 0.6334761877380471
test_vectors/vectors_180_180_cosine_2_1 Classification MetacriticAlbums SVM C=100 accuracy 0.7754565935856259
test_vectors/vectors_180_180_cosine_2_1 Classification MetacriticAlbums SVM C=1.0 accuracy 0.7477725342336348
test_vectors/vectors_180_180_cosine_2_1 Classification MetacriticAlbums NB - accuracy 0.7264089498947184
test_vectors/vectors_180_180_cosine_2_1 Classification MetacriticAlbums SVM C=0.001 accuracy 0.503561009936721
test_vectors/vectors_180_180_cosine_2_1 Classification MetacriticAlbums SVM C=0.1 accuracy 0.6449038665319498
test_vectors/vectors_180_180_cosine_2_1 Classification MetacriticAlbums SVM C=10.0 accuracy 0.7682101771304808
test_vectors/vectors_180_180_cosine_2_1 Classification MetacriticAlbums SVM C=0.01 accuracy 0.503561009936721
test_vectors/vectors_180_180_cosine_2_1 Classification MetacriticAlbums SVM C=1000 accuracy 0.7656957128892614
test_vectors/vectors_10_10_cosine_2_1 Classification Forbes KNN K=3 accuracy 0.4985998076272627
test_vectors/vectors_10_10_cosine_2_1 Classification Forbes C45 - accuracy 0.48742873576190054
test_vectors/vectors_10_10_cosine_2_1 Classification Forbes SVM C=100 accuracy 0.5625903203265923
test_vectors/vectors_10_10_cosine_2_1 Classification Forbes SVM C=1.0 accuracy 0.5489711413713477
test_vectors/vectors_10_10_cosine_2_1 Classification Forbes NB - accuracy 0.5242173754852942
test_vectors/vectors_10_10_cosine_2_1 Classification Forbes SVM C=0.001 accuracy 0.488853573078428
test_vectors/vectors_10_10_cosine_2_1 Classification Forbes SVM C=0.1 accuracy 0.4889995732117212
test_vectors/vectors_10_10_cosine_2_1 Classification Forbes SVM C=10.0 accuracy 0.5594443049722164
test_vectors/vectors_10_10_cosine_2_1 Classification Forbes SVM C=0.01 accuracy 0.488853573078428
test_vectors/vectors_10_10_cosine_2_1 Classification Forbes SVM C=1000 accuracy 0.5457756775039686
test_vectors/vectors_10_10_cosine_2_1 Classification Cities KNN K=3 accuracy 0.4899145591250854
test_vectors/vectors_10_10_cosine_2_1 Classification Cities C45 - accuracy 0.4263078149920256
test_vectors/vectors_10_10_cosine_2_1 Classification Cities SVM C=100 accuracy 0.4772841193893823
test_vectors/vectors_10_10_cosine_2_1 Classification Cities SVM C=1.0 accuracy 0.5507769423558898
test_vectors/vectors_10_10_cosine_2_1 Classification Cities NB - accuracy 0.5510138983823195
test_vectors/vectors_10_10_cosine_2_1 Classification Cities SVM C=0.001 accuracy 0.500751879699248
test_vectors/vectors_10_10_cosine_2_1 Classification Cities SVM C=0.1 accuracy 0.500751879699248
test_vectors/vectors_10_10_cosine_2_1 Classification Cities SVM C=10.0 accuracy 0.5235554796081112
test_vectors/vectors_10_10_cosine_2_1 Classification Cities SVM C=0.01 accuracy 0.500751879699248
test_vectors/vectors_10_10_cosine_2_1 Classification Cities SVM C=1000 accuracy 0.48230120756436545
test_vectors/vectors_10_10_cosine_2_1 Classification MetacriticMovies KNN K=3 accuracy 0.5783414177072626
test_vectors/vectors_10_10_cosine_2_1 Classification MetacriticMovies C45 - accuracy 0.5815448764433535
test_vectors/vectors_10_10_cosine_2_1 Classification MetacriticMovies SVM C=100 accuracy 0.6749752514828659
test_vectors/vectors_10_10_cosine_2_1 Classification MetacriticMovies SVM C=1.0 accuracy 0.6608702037628796
test_vectors/vectors_10_10_cosine_2_1 Classification MetacriticMovies NB - accuracy 0.6526651459490472
test_vectors/vectors_10_10_cosine_2_1 Classification MetacriticMovies SVM C=0.001 accuracy 0.501781856045815
test_vectors/vectors_10_10_cosine_2_1 Classification MetacriticMovies SVM C=0.1 accuracy 0.6348240855108152
test_vectors/vectors_10_10_cosine_2_1 Classification MetacriticMovies SVM C=10.0 accuracy 0.6775794252882721
test_vectors/vectors_10_10_cosine_2_1 Classification MetacriticMovies SVM C=0.01 accuracy 0.501781856045815
test_vectors/vectors_10_10_cosine_2_1 Classification MetacriticMovies SVM C=1000 accuracy 0.6690200787851259
test_vectors/vectors_10_10_cosine_2_1 Classification AAUP KNN K=3 accuracy 0.49198788670671034
test_vectors/vectors_10_10_cosine_2_1 Classification AAUP C45 - accuracy 0.4760389672496145
test_vectors/vectors_10_10_cosine_2_1 Classification AAUP SVM C=100 accuracy 0.5749105176005297
test_vectors/vectors_10_10_cosine_2_1 Classification AAUP SVM C=1.0 accuracy 0.545787512995295
test_vectors/vectors_10_10_cosine_2_1 Classification AAUP NB - accuracy 0.5344912050091691
test_vectors/vectors_10_10_cosine_2_1 Classification AAUP SVM C=0.001 accuracy 0.545787512995295
test_vectors/vectors_10_10_cosine_2_1 Classification AAUP SVM C=0.1 accuracy 0.545787512995295
test_vectors/vectors_10_10_cosine_2_1 Classification AAUP SVM C=10.0 accuracy 0.560787161844949
test_vectors/vectors_10_10_cosine_2_1 Classification AAUP SVM C=0.01 accuracy 0.545787512995295
test_vectors/vectors_10_10_cosine_2_1 Classification AAUP SVM C=1000 accuracy 0.5401978848342728
test_vectors/vectors_10_10_cosine_2_1 Classification MetacriticAlbums KNN K=3 accuracy 0.587765645065455
test_vectors/vectors_10_10_cosine_2_1 Classification MetacriticAlbums C45 - accuracy 0.5545698459246846
test_vectors/vectors_10_10_cosine_2_1 Classification MetacriticAlbums SVM C=100 accuracy 0.6084136485483734
test_vectors/vectors_10_10_cosine_2_1 Classification MetacriticAlbums SVM C=1.0 accuracy 0.615449241671253
test_vectors/vectors_10_10_cosine_2_1 Classification MetacriticAlbums NB - accuracy 0.608409839791244
test_vectors/vectors_10_10_cosine_2_1 Classification MetacriticAlbums SVM C=0.001 accuracy 0.503561009936721
test_vectors/vectors_10_10_cosine_2_1 Classification MetacriticAlbums SVM C=0.1 accuracy 0.6066468370339337
test_vectors/vectors_10_10_cosine_2_1 Classification MetacriticAlbums SVM C=10.0 accuracy 0.6119649462913219
test_vectors/vectors_10_10_cosine_2_1 Classification MetacriticAlbums SVM C=0.01 accuracy 0.503561009936721
test_vectors/vectors_10_10_cosine_2_1 Classification MetacriticAlbums SVM C=1000 accuracy 0.6077018654969317
